Ident;Format;Tytul;Autor;Ebook ISBN;Druk ISBN;Marka;Kategoria;Podkategoria;Cena netto;Cena brutto;Data wydania ebooka;Data wydania druku;PDW
"e_55g4";p;ZamÛwienia publiczne w pytaniach i odpowiedziach, wydanie maj 2014 r - licencja;Praca zbiorowa;18973272;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;59,90;73,68;2014-08-29;;Nie
"e_55g5";p;ZamÛwienia publiczne w pytaniach i odpowiedziach, wydanie czerwiec 2014 r - licencja;Justyna Rek-Paw≥owska;18973272;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;59,90;73,68;2014-08-29;;Nie
"e_55g6";p;ZamÛwienia publiczne w pytaniach i odpowiedziach, wydanie specjalne lipiec 2014 r - licencja;Justyna Rek-Paw≥owska;18973272;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;59,90;73,68;2014-08-29;;Nie
"e_55g7";p;ZamÛwienia publiczne w pytaniach i odpowiedziach, wydanie lipiec 2014 r - licencja;Justyna Rek-Paw≥owska;18973272;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;59,90;73,68;2014-08-29;;Nie
"e_55g8";p;ZamÛwienia publiczne w pytaniach i odpowiedziach, wydanie lipiec-sierpieÒ 2014 r - licencja;Justyna Rek-Paw≥owska;18973272;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;59,90;73,68;2014-08-29;;Nie
"e_55g9";p;Kontrole RIO. Prawa i obowiπzki badanych jednostek - licencja;Katarzyna Czajkowska-Matosiuk;9788326933127;;Wydawnictwo Wiedza i Praktyka;Prawo;Pozosta≥e;19,02;23,39;2014-09-07;;Nie
"e_55ga";p;PorÛwnanie  regulacji  UoR i MSSF - poznaj rÛønice w polskim i miÍdzynarodowym prawie bilansowym - licencja;Katarzyna Trzpio≥a;9788326933585;;Wydawnictwo Wiedza i Praktyka;Prawo;Pozosta≥e;69,00;84,87;2014-09-07;;Nie
"e_55gb";p;Zamawiajπcy. Jakie podmioty sπ zobowiπzane do stosowania  ustawy Prawo zamÛwieÒ publicznych - licencja;Damian Michalak;9788326932892;;Wydawnictwo Wiedza i Praktyka;Prawo;ZamÛwienia publiczne;45,20;55,60;2014-09-07;;Nie
"e_55gc";p;Triki inwestycyjne - najlepsze, sprawdzone, skuteczne  - licencja;Micha≥ Pietrzyca;9788326928444;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Gie≥da i inwestycje ;35,10;43,17;2014-09-07;;Nie
"e_55gd";p;Sk≥adki - zmiany, dokumentacja, rozliczenia z ZUS - licencja;Bogdan Majkowski;9788326932946;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;119,00;146,37;2014-09-07;;Nie
"e_55ge";p;NiezbÍdnik Sekretarza Szko≥y , wydanie kwiecieÒ 2014 r - licencja;Ma≥gorzata Celuch, Boøena Winczewska, Marcin Sarna, Dariusz Dwojewski, Marzenna Czarnocka, Wanda Pakulniewicz, Leszek Zaleúny;2353480X;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;68,00;83,64;2014-09-19;;Nie
"e_55gf";p;OdpowiedzialnoúÊ zarzπdzajπcego transportem za nieterminowe wykonanie badaÒ technicznych pojazdu. Konsekwencje finansowe i prawne - licencja;Adam Gorgol ;9788326933790;;Wydawnictwo Wiedza i Praktyka;Prawo;Pozosta≥e;24,49;30,12;2014-09-21;;Nie
"e_55gg";p;Naprawa dachu - jak bezb≥Ídnie przeprowadziÊ procedurÍ udzielenia zamÛwienia - licencja;Agata Hryc-Lπd;9788326933660;;Wydawnictwo Wiedza i Praktyka;Prawo;ZamÛwienia publiczne;29,90;36,78;2014-09-21;;Nie
"e_55gh";p;B≥Ídnie zawarte umowy cywilnoprawne zamiast korzyúci finansowych przynoszπ firmom spore straty - licencja;praca zbiorowa;9788326933844;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;35,67;43,87;2014-09-21;;Nie
"e_55gi";p;Szkolny system zapobiegania przemocy  - licencja;Marzenna Czarnocka, Boøena Winczewska, Ma≥gorzata Celuch;9788326933295;;Wydawnictwo Wiedza i Praktyka;Prawo;Pozosta≥e;24,48;30,11;2014-09-21;;Nie
"e_55gj";p;åwiadczenia chorobowe i macierzyÒskie. 141 praktycznych przyk≥adÛw dla p≥atnikÛw - licencja;praca zbiorowa;9788326933103;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;57,10;70,23;2014-09-21;;Nie
"e_55gk";p;Elektroniczna dokumentacja medyczna. Wdroøenie i prowadzenie w placÛwce medycznej (wydanie trzecie zaktualizowane) - licencja;Krzysztof Nyczaj, Pawe≥ Piecuch;9788326933738;;Wydawnictwo Wiedza i Praktyka;Prawo;Ochrona zdrowia;78,19;96,17;2014-09-25;;Nie
"e_55gl";p;Zarzπdzanie jakoúciπ w placÛwce medycznej - licencja;Arkadiusz Trela;9788326929540;;Wydawnictwo Wiedza i Praktyka;Prawo;Ochrona zdrowia;78,19;96,17;2014-09-25;;Nie
"e_55gm";p;Aktualnoúci kadrowe, wydanie lipiec 2014 r - licencja;Szymon Sokolnik;22993606;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;71,00;87,33;2014-09-25;;Nie
"e_55gn";p;Aktualnoúci kadrowe, wydanie sierpieÒ 2014 r - licencja;Szymon Sokolnik;22993606;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;71,00;87,33;2014-09-25;;Nie
"e_55go";p;Aktualnoúci kadrowe, wydanie wrzesieÒ 2014 r - licencja;Szymon Sokolik;22993606;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;71,00;87,33;2014-09-25;;Nie
"e_55gp";p;Aktualnoúci ksiÍgowe, wydanie sierpieÒ 2014 r - licencja;Zbigniew Biskupski;22992766;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Ma≥a firma ;64,00;78,72;2014-09-26;;Nie
"e_55gq";p;Aktualnoúci ksiÍgowe, wydanie wrzesieÒ 2014 r - licencja;Zbigniew Biskupski;22992766;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;64,00;78,72;2014-09-26;;Nie
"e_55gr";p;Aktualnoúci rachunkowoúci budøetowej, wydanie kwiecieÒ 2014 r - licencja;Praca zbiorowa;16894634;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55gs";p;Aktualnoúci rachunkowoúci budøetowej, wydanie maj 2014 r - licencja;Praca zbiorowa;16894634;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55gt";p;Aktualnoúci rachunkowoúci budøetowej, wydanie czerwiec 2014 r - licencja;Praca zbiorowa;16894634;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55gu";p;Aktualnoúci rachunkowoúci budøetowej, wydanie lipiec 2014 r - licencja;Praca zbiorowa;16894634;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55gv";p;Aktualnoúci rachunkowoúci budøetowej, wydanie sierpieÒ 2014 r - licencja;Praca zbiorowa;16894634;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55gw";p;Aktualnoúci rachunkowoúci budøetowej, wydanie wrzesieÒ 2014 r - licencja;Praca zbiorowa;16894634;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55gx";p;Finanse sektora publicznego, wydanie kwiecieÒ 2014 r - licencja;Praca zbiorowa;20826842;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55gy";p;Finanse sektora publicznego, wydanie maj 2014 r - licencja;Praca zbiorowa;20826842;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55gz";p;Finanse sektora publicznego, wydanie czerwiec 2014 r - licencja;Praca zbiorowa;20826842;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55h0";p;Finanse sektora publicznego, wydanie lipiec 2014 r - licencja;Praca zbiorowa;20826842;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55h1";p;Finanse sektora publicznego, wydanie sierpieÒ 2014 r - licencja;Praca zbiorowa;20826842;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55h2";p;Finanse sektora publicznego, wydanie wrzesieÒ 2014 r - licencja;Praca zbiorowa;20826842;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;71,00;87,33;2014-09-26;;Nie
"e_55h3";p;Fundusze unijne w pytaniach i odpowiedziach, wydanie sierpieÒ 2014 r - licencja;Anna åmigulska-Wojciechowska;23536039;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;61,00;75,03;2014-09-26;;Nie
"e_55h4";p;Fundusze unijne w pytaniach i odpowiedziach, wydanie wrzesieÒ 2014 r - licencja;Anna åmigulska-Wojciechowska;23536039;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;61,00;75,03;2014-09-26;;Nie
"e_55h5";p;Kadry i P≥ace w oúwiacie, wydanie sierpieÒ 2014 r - licencja;Agnieszka Rumik;20831412;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;89,00;109,47;2014-09-26;;Nie
"e_55h6";p;Kadry i P≥ace w oúwiacie, wydanie wrzesieÒ 2014 r - licencja;Agnieszka Rumik;20831412;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;89,00;109,47;2014-09-26;;Nie
"e_55h7";p;NadzÛr nad dzia≥alnoúciπ szko≥y , wydanie kwiecieÒ 2014 r - licencja;Praca zbiorowa;20806256;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;71,00;87,33;2014-09-26;;Nie
"e_55h8";p;NadzÛr nad dzia≥alnoúciπ szko≥y, wydanie maj 2014 r - licencja;Praca zbiorowa;20806256;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;71,00;87,33;2014-09-26;;Nie
"e_55h9";p;NadzÛr nad dzia≥alnoúciπ szko≥y, wydanie czerwiec 2014 r - licencja;Praca zbiorowa;20806256;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;71,00;87,33;2014-09-26;;Nie
"e_55ha";p;NadzÛr nad dzia≥alnoúciπ szko≥y, wydanie lipiec 2014 r - licencja;Praca zbiorowa;20806256;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;71,00;87,33;2014-09-26;;Nie
"e_55hb";p;NadzÛr nad dzia≥alnoúciπ szko≥y, wydanie sierpieÒ 2014 r - licencja;Praca zbiorowa;20806256;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;71,00;87,33;2014-09-26;;Nie
"e_55hc";p;NadzÛr nad dzia≥alnoúciπ szko≥y, wydanie wrzesieÒ 2014 r - licencja;Praca zbiorowa;20806256;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;71,00;87,33;2014-09-26;;Nie
"e_55hd";p;Ochrona úrodowiska w praktyce, wydanie kwiecieÒ 2014 r - licencja;Praca zbiorowa;18965474;;Wydawnictwo Wiedza i Praktyka;Nauki przyrodnicze;Ekologia i nauki pokrewne;90,00;110,70;2014-09-26;;Nie
"e_55he";p;Ochrona úrodowiska w praktyce, wydanie maj 2014 r - licencja;Praca zbiorowa;18965474;;Wydawnictwo Wiedza i Praktyka;Nauki przyrodnicze;Ekologia i nauki pokrewne;90,00;110,70;2014-09-26;;Nie
"e_55hf";p;Ochrona úrodowiska w praktyce, wydanie czerwiec 2014 r - licencja;Praca zbiorowa;18965474;;Wydawnictwo Wiedza i Praktyka;Nauki przyrodnicze;Ekologia i nauki pokrewne;90,00;110,70;2014-09-26;;Nie
"e_55hg";p;Ochrona úrodowiska w praktyce, wydanie lipiec 2014 r - licencja;Praca zbiorowa;18965474;;Wydawnictwo Wiedza i Praktyka;Nauki przyrodnicze;Ekologia i nauki pokrewne;90,00;110,70;2014-09-26;;Nie
"e_55hh";p;Ochrona úrodowiska w praktyce, wydanie sierpieÒ 2014 r - licencja;Praca zbiorowa;18965474;;Wydawnictwo Wiedza i Praktyka;Nauki przyrodnicze;Ekologia i nauki pokrewne;90,00;110,70;2014-09-26;;Nie
"e_55hi";p;Ochrona úrodowiska w praktyce, wydanie wrzesieÒ 2014 r - licencja;Praca zbiorowa;18965474;;Wydawnictwo Wiedza i Praktyka;Nauki przyrodnicze;Ekologia i nauki pokrewne;90,00;110,70;2014-09-26;;Nie
"e_55hj";p;Orzecznictwo podatkowe, wydanie kwiecieÒ 2014 r - licencja;Praca zbiorowa;18955355;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;71,00;87,33;2014-09-26;;Nie
"e_55hk";p;Orzecznictwo podatkowe, wydanie maj 2014 r - licencja;Praca zbiorowa;18955355;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;71,00;87,33;2014-09-26;;Nie
"e_55hl";p;Orzecznictwo podatkowe, wydanie czerwiec 2014 r - licencja;Praca zbiorowa;18955355;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;71,00;87,33;2014-09-26;;Nie
"e_55hm";p;Orzecznictwo podatkowe, wydanie lipiec 2014 r - licencja;Praca zbiorowa;18955355;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;71,00;87,33;2014-09-26;;Nie
"e_55hn";p;Orzecznictwo podatkowe, wydanie sierpieÒ 2014 r - licencja;Praca zbiorowa;18955355;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;71,00;87,33;2014-09-26;;Nie
"e_55ho";p;Orzecznictwo podatkowe, wydanie wrzesieÒ 2014 r - licencja;Praca zbiorowa;18955355;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;71,00;87,33;2014-09-26;;Nie
"e_55hp";p;Prawo pracy w orzecznictwie, wydanie kwiecieÒ 2014 r - licencja;Praca zbiorowa;23007214;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55hq";p;Prawo pracy w orzecznictwie, wydanie maj 2014 r - licencja;Praca zbiorowa;23007214;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55hr";p;Prawo pracy w orzecznictwie, wydanie czerwiec 2014 r - licencja;Praca zbiorowa;23007214;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55hs";p;Prawo pracy w orzecznictwie, wydanie lipiec 2014 r - licencja;Praca zbiorowa;23007214;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55ht";p;Prawo pracy w orzecznictwie, wydanie sierpieÒ 2014 r - licencja;Praca zbiorowa;23007214;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55hu";p;Prawo pracy w orzecznictwie, wydanie wrzesieÒ 2014 r - licencja;Praca zbiorowa;23007214;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55hv";p;Prawo pracy w pytaniach i odpowiedziach, wydanie kwiecieÒ 2014 r - licencja;Praca zbiorowa;17349842;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55hw";p;Prawo pracy w pytaniach i odpowiedziach, wydanie maj 2014 r - licencja;Praca zbiorowa;17349842;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55hx";p;Prawo pracy w pytaniach i odpowiedziach, wydanie czerwiec 2014 r - licencja;Praca zbiorowa;17349842;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55hy";p;Prawo pracy w pytaniach i odpowiedziach, wydanie lipiec 2014 r - licencja;Praca zbiorowa;17349842;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55hz";p;Prawo pracy w pytaniach i odpowiedziach, wydanie sierpieÒ 2014 r - licencja;Praca zbiorowa;17349842;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55i0";p;Prawo pracy w pytaniach i odpowiedziach, wydanie wrzesieÒ 2014 r - licencja;Praca zbiorowa;17349842;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-09-26;;Nie
"e_55i1";p;Przeglπd P≥acowo-Kadrowy, wydanie kwiecieÒ 2014 r - licencja;Praca zbiorowa;18986714;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;91,00;111,93;2014-09-26;;Nie
"e_55i2";p;Przeglπd P≥acowo-Kadrowy, wydanie maj 2014 r - licencja;Praca zbiorowa;18986714;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;91,00;111,93;2014-09-26;;Nie
"e_55i3";p;Przeglπd P≥acowo-Kadrowy, wydanie czerwiec 2014 r - licencja;Praca zbiorowa;18986714;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;91,00;111,93;2014-09-26;;Nie
"e_55i4";p;Przeglπd P≥acowo-Kadrowy, wydanie lipiec 2014 r - licencja;Praca zbiorowa;18986714;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;91,00;111,93;2014-09-26;;Nie
"e_55i5";p;Przeglπd P≥acowo-Kadrowy, wydanie sierpieÒ 2014 r - licencja;Praca zbiorowa;18986714;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;91,00;111,93;2014-09-26;;Nie
"e_55i6";p;Przeglπd P≥acowo-Kadrowy, wydanie wrzesieÒ 2014 r - licencja;Praca zbiorowa;18986714;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;91,00;111,93;2014-09-26;;Nie
"e_55i7";p;Spory przetargowe, wydanie kwiecieÒ 2014 r - licencja;Klaudyna Saja-èwirkowska;22995889;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;89,00;109,47;2014-09-26;;Nie
"e_55i8";p;Spory przetargowe, wydanie maj 2014 r - licencja;Praca zbiorowa;22995889;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;89,00;109,47;2014-09-26;;Nie
"e_55i9";p;Spory przetargowe, wydanie czerwiec 2014 r - licencja;Klaudyna Saja-èwirkowska;22995889;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;89,00;109,47;2014-09-26;;Nie
"e_55ia";p;Spory przetargowe, wydanie lipiec 2014 r - licencja;Klaudyna Saja-èwirkowska;22995889;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;89,00;109,47;2014-09-26;;Nie
"e_55ib";p;Spory przetargowe, wydanie sierpieÒ 2014 r - licencja;Klaudyna Saja-èwirkowska;22995889;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;89,00;109,47;2014-09-26;;Nie
"e_55ic";p;Spory przetargowe, wydanie wrzesieÒ 2014 r - licencja;Klaudyna Saja-èwirkowska;22995889;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;89,00;109,47;2014-09-26;;Nie
"e_55id";p;Aktualnoúci kadrowe, wydanie paüdziernik 2014 r - licencja;Szymon Sokolik;22993606;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;71,00;87,33;2014-10-10;;Nie
"e_55ie";p;Aktualnoúci rachunkowoúci budøetowej, wydanie paüdziernik 2014 r - licencja;Praca zbiorowa;16894634;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse;71,00;87,33;2014-10-10;;Nie
"e_55if";p;Finanse sektora publicznego, wydanie paüdziernik 2014 r - licencja;Praca zbiorowa;20826842;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse;71,00;87,33;2014-10-10;;Nie
"e_55ig";p;Fundusze unijne w pytaniach i odpowiedziach, wydanie paüdziernik 2014 r - licencja;Anna åmigulska-Wojciechowska;23536039;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;61,00;75,03;2014-10-10;;Nie
"e_55ih";p;Kadry i P≥ace w oúwiacie, wydanie paüdziernik 2014 r - licencja;Agnieszka Rumik;20831412;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;89,00;109,47;2014-10-10;;Nie
"e_55ii";p;Kontrole w Firmie, wydanie kwiecieÒ 2014 r - licencja;Praca zbiorowa;23001445;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;53,00;65,19;2014-10-10;;Nie
"e_55ij";p;Kontrole w Firmie, wydanie maj 2014 r - licencja;Praca zbiorowa;23001445;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;53,00;65,19;2014-10-10;;Nie
"e_55ik";p;Kontrole w Firmie, wydanie czerwiec 2014 r - licencja;Praca zbiorowa;23001445;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;53,00;65,19;2014-10-10;;Nie
"e_55il";p;Kontrole w Firmie, wydanie lipiec 2014 r - licencja;Praca zbiorowa;23001445;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;53,00;65,19;2014-10-10;;Nie
"e_55im";p;Kontrole w Firmie, wydanie sierpieÒ 2014 r - licencja;Praca zbiorowa;23001445;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;53,00;65,19;2014-10-10;;Nie
"e_55in";p;Kontrole w Firmie, wydanie wrzesieÒ 2014 r - licencja;Praca zbiorowa;23001445;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;53,00;65,19;2014-10-10;;Nie
"e_55io";p;Kontrole w Firmie, wydanie paüdziernik 2014 r - licencja;Praca zbiorowa;23001445;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;53,00;65,19;2014-10-10;;Nie
"e_55ip";p;NadzÛr nad dzia≥alnoúciπ szko≥y, wydanie paüdziernik 2014 r - licencja;Praca zbiorowa;20806256;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;71,00;87,33;2014-10-10;;Nie
"e_55iq";p;Ochrona úrodowiska w praktyce, wydanie paüdziernik 2014 r - licencja;Praca zbiorowa;18965474;;Wydawnictwo Wiedza i Praktyka;Nauki przyrodnicze;Ekologia i nauki pokrewne;90,00;110,70;2014-10-10;;Nie
"e_55ir";p;Orzecznictwo podatkowe, wydanie paüdziernik 2014 r - licencja;Piotr Wysocki, Szymon CzerwiÒski;18955355;;Wydawnictwo Wiedza i Praktyka;E-prasa;Podatki;71,00;87,33;2014-10-10;;Nie
"e_55is";p;Pieniπdze & Inwestycje , wydanie wrzesieÒ 2014 r - licencja;Dorota Siudowska-Mieszkowska;20804660;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse osobiste;61,00;75,03;2014-10-10;;Nie
"e_55it";p;Pieniπdze & Inwestycje, wydanie wrzesieÒ-paüdziernik 2014 r - licencja;Dorota Siudowska-Mieszkowska;20804660;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse osobiste;61,00;75,03;2014-10-10;;Nie
"e_55iu";p;Pieniπdze & Inwestycje, wydanie paüdziernik 2014 r - licencja;Praca zbiorowa;20804660;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse osobiste;61,00;75,03;2014-10-10;;Nie
"e_55iv";p;Prawo pracy w orzecznictwie, wydanie paüdziernik 2014 r - licencja;Iwona Jaroszewska-Ignatowska, Katarzyna WroÒska-Zblewska, Rafa≥ Krawczyk, Dominik Wajda;23007214;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-10-10;;Nie
"e_55iw";p;Prawo pracy w pytaniach i odpowiedziach, wydanie paüdziernik 2014 r - licencja;Praca zbiorowa;17349842;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;56,00;68,88;2014-10-10;;Nie
"e_55ix";p;Przeglπd P≥acowo-Kadrowy, wydanie paüdziernik 2014 r - licencja;Izabela Nowacka, £ukasz Pisarczyk, Renata GawÍcka, Bogdan Majkowski, Teresa Goüdziewicz;18986714;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;91,00;111,93;2014-10-10;;Nie
"e_55iy";p;Serwis P≥atnika ZUS, wydanie kwiecieÒ 2014 r - licencja;Renata Tonder, Piotr Kostrzewa, Andrzej Radzis≥aw, Dariusz Noszczak;18976700;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;73,00;89,79;2014-10-10;;Nie
"e_55iz";p;Serwis P≥atnika ZUS, wydanie maj 2014 r - licencja;Renata Tonder, Piotr Kostrzewa, Andrzej Radzis≥aw, Dariusz Noszczak;18976700;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;73,00;89,79;2014-10-10;;Nie
"e_55j0";p;Serwis P≥atnika ZUS, wydanie czerwiec 2014 r - licencja;Renata Tonder, Piotr Kostrzewa, Andrzej Radzis≥aw, Dariusz Noszczak;18976700;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;73,00;89,79;2014-10-10;;Nie
"e_55j1";p;Serwis P≥atnika ZUS, wydanie lipiec 2014 r - licencja;Renata Tonder, Piotr Kostrzewa, Andrzej Radzis≥aw, Dariusz Noszczak;18976700;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;73,00;89,79;2014-10-10;;Nie
"e_55j2";p;Serwis P≥atnika ZUS, wydanie sierpieÒ 2014 r - licencja;Renata Tonder, Piotr Kostrzewa, Andrzej Radzis≥aw, Dariusz Noszczak;18976700;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;73,00;89,79;2014-10-10;;Nie
"e_55j3";p;Serwis P≥atnika ZUS, wydanie wrzesieÒ 2014 r - licencja;Renata Tonder, Piotr Kostrzewa, Andrzej Radzis≥aw, Dariusz Noszczak;18976700;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;73,00;89,79;2014-10-10;;Nie
"e_55j4";p;Serwis P≥atnika ZUS, wydanie paüdziernik 2014 r - licencja;Renata Tonder, Piotr Kostrzewa, Andrzej Radzis≥aw, Dariusz Noszczak;18976700;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;73,00;89,79;2014-10-10;;Nie
"e_55j5";p;Spory przetargowe, wydanie paüdziernik 2014 r - licencja;Klaudyna Saja-èwirkowska;22995889;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;89,00;109,47;2014-10-10;;Nie
"e_55j6";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie sierpieÒ 2014 r - licencja;Barbara BrÛzda;18952852;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Zarzπdzanie;107,00;131,61;2014-10-10;;Nie
